1.0,0.9784791627711052,0.22645088745159236,1.0903591792694953,-0.3793738459930148,-0.3334192880746329
2.0,-0.7977174058164067,2.6034428120321733,-1.0970637215824182,-1.2898790639459847,-0.01889199402727215
0.0,0.3939023577767021,-0.7815285795420077,0.7748673094073227,0.4507318929908391,-0.3294070125934193
2.0,-0.14660512381351673,0.5370950117520682,0.9423191790459171,0.27315266036981245,2.320248504988746
0.0,0.5199686301665825,-0.26035198357891215,-0.7380077635738262,-0.5829484686316454,-0.06919544169841665
1.0,-1.430748712904535,0.06630141028124753,1.183236478980777,-0.8809401011310295,-0.07782529483039226
0.0,-1.4391687662003299,-0.14221646642702948,0.25224560221377806,0.12758571909624228,0.7828947769215964
2.0,0.8213688251327064,-0.0950557087268249,1.506075605129914,-0.21445076137320476,0.21567896735731693
0.0,-1.8360571463407105,0.7925524171311689,0.5398167457999082,0.2924796931554438,-1.075365454113619
1.0,-0.2796125623908741,-0.3952790194193125,0.6468680786561097,0.8724877946826071,0.5716511677160938
1.0,-2.2015209712790638,1.8625745475235915,0.6034553492688494,0.9259885797105658,-1.8386873849696221
0.0,0.422471181343016,-0.45815649668321706,-0.8798114477680778,0.33646185163019754,0.12490339523805506
1.0,1.740473983430531,1.1473390956599956,-2.118072601560283,-0.6748625158473063,-0.45384205572909175
0.0,0.997306241861923,0.5434185394184704,-0.6704105251120571,0.18266527634320912,-0.66641954988957
2.0,0.2646227131845866,0.26458712539229595,-0.07104620487207601,1.1602270595123751,-0.4489574796476321
1.0,-0.3897256451168838,0.3923382598399892,-1.7123707336809,-0.1424613535269632,0.461935161844151
0.0,1.410733648175051,-0.08373269887622571,0.378077047308646,0.8909450178376709,0.048757943331038
2.0,0.1612537536555594,0.5167661074897344,-1.115520402879288,1.135444688187693,-0.7611991142322696
2.0,1.267238208444275,-0.6834045613307336,-0.20604094171668902,-0.9833881278820421,-0.10435030271111592
1.0,-1.1898857621192749,0.3807936159420062,-1.2824554982472296,0.8618939777285384,-0.6606040391386123
1.0,0.4016787399002532,-1.373372791780632,0.2832207670092601,0.26266566597374086,-0.0916292256256186
0.0,0.8003649798546678,-0.3204145156699961,0.04793001903235181,-0.6606603161188632,-0.07508868932326714
0.0,-0.40489867989523204,-0.601791588445305,-0.3014884868240538,-0.17791891129316187,-0.4888836471988159
2.0,0.8798088240751767,-0.008162323792696182,1.4911957019012667,-1.8381922068287795,-0.045959290844577366
2.0,-0.8116431638654102,-0.7062448638367183,-0.08569946058772969,0.6376391819980349,-0.2632022727640558
2.0,-0.6330884745685167,-0.907843022225577,0.042051554739266625,0.37452060205110804,-0.5427603131173243
