1.0,0.6902263534542643,-0.15571117516262215,1.679044911489039,0.5048137677607577,-0.4227530788855265
2.0,-2.579110657629208,0.9442112200177211,2.2594320455192483,-0.7219683008312611,3.173484693415979
2.0,1.010921231172659,1.2620618622502315,-0.8491171915214298,0.3132954612034871,0.09779130274319446
2.0,1.6308234838684807,-1.1837896322681383,0.16911750101244422,-0.6303921135026025,2.2222707692219794
0.0,0.27711365493374873,0.5438902428810706,-0.20057518721067788,0.05586828918984519,0.4798218732497147
1.0,-1.720640377632449,2.267735451166345,-0.6573816803633012,-0.6811672109554929,2.8005763338804113
0.0,-0.05889925135068312,1.1869852648699573,0.3093703904658358,-1.5693465976620702,-0.9487783451482467
2.0,2.4908209768617673,1.06603575300535,0.49067447707901013,-0.604463123808983,0.8460916256430198
0.0,1.534720298384885,1.655551364345937,1.6702141918865456,0.752117057067544,-0.6065811428579769
2.0,0.06082612063493844,0.7479104604687726,0.6790733889382654,0.30540176523422885,-1.3899846711409358
1.0,-0.21546539559655148,1.1617111808789524,0.5565504547337018,-0.20761438316609276,-0.7694921837695434
2.0,1.4775112534814603,1.1580814009449854,-0.8065388507596088,-0.6301080773698133,0.5729183711928466
0.0,-0.4328970711713233,-1.2314182194010013,-0.6653124772592602,-1.3435553125088007,-0.10048763334735127
1.0,0.299497834664656,-1.0328865067839703,-0.4830685263690535,2.557403691565437,0.6477747899889724
0.0,-1.0387319852889088,0.1647111618377255,2.1415211054683936,-0.21240517956653002,0.036590490964626535
0.0,-1.7603731528508881,-0.5043100376224778,-0.3137922490919844,1.9330741784307903,2.492671977423026
1.0,0.1519922500923336,-0.5644338332242735,0.4700839007658232,0.5332869521111965,0.11309864400774121
2.0,-0.19286363675574647,-0.3459184245411523,-0.10593450341186798,0.37673950198559364,-0.01607723169532899
0.0,-0.49486562888398267,-0.150992953847782,0.8185562828693361,1.0142865525612788,0.10720960366364539
1.0,0.46479610178009617,-0.3342479741772813,0.0996614071780259,0.32794147930325757,0.41673929436379775
1.0,-2.2734565190155,-0.6479081571532931,1.9015336388202233,1.1835170783077555,-1.332910005171564
0.0,0.4718678095686329,-0.3823175808602293,0.09616614880182654,0.5586927725476722,-0.28434322482241897
0.0,-1.155582797433412,-1.562025525686499,-0.9568636081070904,-1.182263206637432,-0.031193005362289496
1.0,0.7929553154883389,0.4487254507565537,1.1145024574085698,2.1250501791847056,-1.2513398495302175
0.0,-0.9236462334253555,-1.4279234668844805,0.43178560944900524,-1.7510977648726673,2.930390200077189
1.0,0.6477064976622651,0.1470575485352372,0.9885287631306005,-1.8130249557186353,-0.33221539125978405
1.0,-1.3183588497117011,-1.6783093888737686,0.8354414286725661,-0.2483447962311671,-0.027033751476446728
0.0,1.7110911543773366,-1.120178625921759,-0.08178541847121089,-0.8452743758195628,0.8650089645260458
1.0,0.16649073266630474,-0.19699134688190298,-0.8131699444118178,-0.5957865452004795,-0.6822467651621792
0.0,-2.0816132103295772,1.0152136438367914,1.5547793802986904,0.032040910507034066,-0.7731818353119739
0.0,0.20903315057196828,-0.08146446912284128,-1.1953538762139821,0.2166038454423943,-0.8426912489582258
2.0,-0.3194686719520895,1.8647868975788597,-0.2540529262698845,0.9865934014023198,0.12545109931532883
2.0,0.5305186270586624,-0.27913982068093984,1.0711975669453955,1.391617069984511,1.8953092621818595
2.0,2.1273074879701803,-0.785480978660737,0.17511573233773528,1.8101674753452546,0.06357387364334419
2.0,-0.8628197026511931,-1.126259362594497,1.3036106303137889,-0.9168742866666794,-0.7501328031983264
1.0,1.0822932935697254,-1.006076299882707,0.3112637394939354,-0.24117207068353444,0.07896220187176364
0.0,1.200734451759492,0.1985142378143544,1.215084262202729,0.26101669100620484,0.15758351992251263
0.0,0.6612959002891561,-0.29052186072951525,-0.7670593972893004,0.2209601946171224,0.28820442941966934
2.0,-0.3613470949907387,1.0552648065791423,-0.18742214657242562,-0.04036404357915113,-0.5052327005450105
2.0,-0.5225952739794173,-0.30870382583508627,0.10050863069412642,0.439946369910291,-0.3302435741405839
1.0,-0.024703363563567334,-0.9261136706887485,-0.04903811229019262,-1.352584269292869,-0.43056931864495784
2.0,-0.051886441200033,-0.7232649455018245,0.30268603110819764,0.6042099001438621,2.48112318253629
0.0,0.6548170752066429,0.5495006076591624,-0.6255697163073615,-0.21553081321001363,-0.4790241492068021
2.0,0.6224739736076347,1.17705899854593,0.3231666043895949,0.3533032493634624,-0.841004823084392
0.0,-0.38950476838221487,-1.3078768568908419,-1.1622422822194205,-0.27994585858398396,0.6222716127008945
1.0,0.9370894353100079,-0.42865458679291935,1.2196916514045064,-0.11887903664543455,-0.18386548869234065
1.0,-0.3364788559620649,0.9419285042151061,-0.07383371276777272,-0.15155110366964858,-0.5795791465104722
2.0,-0.8285291828009709,-0.9574775200039717,0.24171858192244827,-0.29498488080712515,-0.2586361527547411
2.0,-1.1037980175424729,-0.1964779840777861,-0.17141442387036493,2.207129997740195,-0.27241062820228235
2.0,0.49903537850134316,0.6376179143486623,-1.8386591444428892,0.5143245300859641,-0.04601962085561152
1.0,0.16816127556997887,1.2932189643166172,-0.20665917348186222,1.471654680755128,-0.8790388033784294
1.0,-0.7543790510664583,0.1135358409004757,-1.2724981939420263,-1.349545764426528,-0.3311571580832947
1.0,-1.9872201752692429,-1.2202883972025746,0.035755143879269646,0.532469422256392,-0.039918180550692524
2.0,0.8884079085418987,1.5596227504995739,1.081853775394906,-1.676546066337147,0.24616316410860542
0.0,-0.08347220502842738,0.10252646677717166,-1.0989461523881499,-0.6145351240410457,-0.810964088626954
0.0,-0.045418689382999346,-0.14503443430533985,-0.38706999868138126,-0.17692819189421116,-1.1206351251687914
0.0,0.16137938036704522,-0.8053244432943141,0.09112277129000468,-0.6383839100047948,1.3875138301635705
2.0,-1.0925068703800327,-0.38149357954548674,0.8101127462353169,-1.2030939783249792,-1.198751647880734
0.0,-0.7881499938066104,-1.2132332925421943,0.36683090133609314,-1.353993385793691,0.8120256143413939
2.0,1.3253506275254332,0.5912181289917526,-1.676394128556659,-0.6083212521088802,1.534416890964927
1.0,-0.3940291391792156,1.3615912251264113,-0.18878426491995712,-0.19968569065885097,-0.37025365943435656
1.0,-0.7811914679603453,0.20575923287868922,0.14893922705171608,-1.2986691147929506,-1.5322975319135375
0.0,-0.8432911061180721,-0.6413362765105065,-2.0725972635663137,0.37845169086895986,-0.3585912398413443
0.0,-0.5356341357769118,0.5117385793185417,1.6161785519825003,-1.6621254242227028,-1.1397684973913738
1.0,0.4169885836280642,-0.4330359732390871,0.13861560903779002,-0.5614108901661362,-0.10778395583547033
2.0,0.27939478019340364,-0.8273085242184023,-0.1360847004843717,-1.3874903857770393,0.7197016198920508
