0.0,1.7433327015559685,-0.7063258411982923,0.7565834998172988,-0.2250021852478393,0.6359453758442968
2.0,-0.3269289692035798,0.1969407826409415,-0.3295910523572473,-0.22893096272881477,-0.5068490411195881
2.0,0.2505315349208816,0.20611312200842716,0.040262195722703856,-0.19793208325182213,-0.2152329683040686
1.0,0.5249998215522347,0.3418197197240169,-1.506023346925732,-0.7935561314478251,-0.3528803929814097
2.0,-0.17477036172503793,-0.4855355736562904,1.114760722782053,-0.4862015963843052,-0.07787993121168833
0.0,0.7850290183599334,0.6177207659071363,-0.7171281844377609,0.4472284693044478,0.06296615704263316
1.0,-0.5930028049642365,-0.9930500592252005,-0.27748812813606005,0.04798123586834561,-0.41362010999387755
1.0,-1.3347589154700759,-1.9876336252867737,-0.9450810784237567,-1.0014387845129968,0.007727672410225747
0.0,1.594302834232701,-1.3402877428758984,0.1430274225319646,-2.111882801672549,0.06549913581969716
2.0,-1.0697819474079664,1.096715691070099,1.4610086884273452,2.3970903262049013,-0.2182628481188194
1.0,-0.8078162572130371,-2.236519337659514,-0.8087597822672078,-2.06785407289032,2.1659154992326664
2.0,0.33746523465125433,1.0452215888232104,-0.7784445977792103,0.996204644333086,1.774171780850848
2.0,0.948566640232103,0.7846179523903506,0.11253351895738732,-0.6186059562833954,-1.002244710401588
0.0,1.932592891234508,-0.4208444101166544,-0.21399170301035164,-0.3535986111112188,0.09233990982790627
2.0,-0.9230325538793063,3.269910478396531,0.5014137752028429,0.8689551573566324,4.731450788771367
1.0,1.1685418101273808,1.2253335667345513,-0.03933557681529529,-1.4530674212916106,-0.704722697821584
0.0,0.20193180784243325,0.7051625795822617,1.1849970801632828,-0.9604171680833735,-0.6666045994010845
2.0,-1.7338237356444512,-0.43767291905153866,1.0743013979676277,0.4355875531382214,-0.5678019971779751
1.0,-0.11867461734298897,-1.7962173532602044,1.0773592748439489,-0.2486629211805947,0.8197292524377277
0.0,-0.17719487632270328,-0.753256883874502,-0.4555699716454849,-1.0759863304674637,0.06003925260082258
1.0,-0.5253718358328787,-0.27646375145642194,0.07370368415769486,-1.4144675038997707,0.12715979890913873
1.0,-1.5241617937873921,-1.7279908329311076,1.598893163018013,-1.0522825426008844,-0.8077706518808384
0.0,0.10768961427337917,-1.364939444057061,-0.9713995937464419,0.1022199634420361,0.03358689557622123
0.0,0.2898804224852431,1.9827375536918665,1.1273494394546248,1.1531345018873518,1.6445988608736348
2.0,-0.6086229760174022,1.7202925711977737,0.3162550112422488,0.9779592025167742,0.04746545952190775
1.0,0.5870060490455882,-0.16329534817642374,0.21505091124014952,-0.7215469049699221,-0.56804327390534
1.0,0.1556559811984075,-0.5443748238061735,-0.21776930416478577,0.5536201638263759,1.2234426416273805
0.0,2.267832566026351,1.128360524857828,-1.070015743684524,-0.6116572991994785,-0.35052701560988025
1.0,-0.556532183957007,-0.5199200463581833,1.7585401423564333,-0.4570594994827379,-0.36242876212235897
0.0,-0.11387964147305064,-1.0996805350017598,-0.16114902934802186,0.23312964030977545,0.46001810957198186
0.0,0.40728186392227117,0.9045830723785252,-1.3502922265180946,0.30313643621425956,-1.7229046858375188
0.0,-1.008522245801343,0.17363375894610958,-2.411479155322553,1.101162363051035,-0.3590506099172852
1.0,-0.10938318106103917,0.7049639350683243,-3.044728645142791,1.212758912379578,-0.5944314814087591
1.0,0.5073870301446376,-1.1996576667943453,-0.4295815392225453,-0.6264970069814577,-0.33328388285495336
1.0,1.7061283664537603,0.2201251435774705,0.817560434598248,0.8729093344950919,-0.47954252514794216
2.0,0.9540260343663022,0.82028884825468,0.3258097136497044,-0.5276224654139101,0.46862532032663407
