0.0,0.48315864279737164,-0.45970998064114776,0.8659279343206429,-0.9974265095675682,-0.1968699352722215
2.0,0.975965314291183,-0.01244955018685448,-0.2730533364996228,-0.4862964622043573,-0.7563944949263773
1.0,0.3113879430376555,1.2018950905450658,1.0655674789472143,-0.0655659828576369,-0.7223436830210399
1.0,0.20599865427115044,-1.1774958780427043,-0.6968880539068562,0.12728888853315823,0.561521191615055
0.0,0.7649984747001465,-0.0742464920135394,-0.9177830655554353,-0.8006616250442855,-0.4992924375991505
0.0,-2.2950037914971864,-1.6862972188476455,0.3728237297014356,-0.2591828731859689,0.13672240871041366
1.0,-0.3124528428129277,-0.5207931679026405,0.8166439362635424,0.8007415378505819,-0.060210138717365934
2.0,-2.7395926898217415,-0.7910821322335145,1.9712295279597016,-1.1774151407812123,0.967115140531848
1.0,-0.6643572167209756,-0.4933457653767734,-1.3019427695855625,0.9912761008133539,-0.7140889697622008
1.0,0.7640006930504829,-1.1609687196768659,-0.020898064115668028,0.628970028255867,-0.020402575374754647
1.0,-0.8091141636876256,-0.6158893364475104,0.05947106421880865,0.7613725749918512,0.45002007352102635
2.0,-0.20515042721754123,-0.2623528142354592,-0.1206846894562226,-0.08443249606860233,-0.2769022594615588
2.0,-2.2031983349568645,2.036862449543272,0.8849577690104752,0.7269222212394478,6.058564388784568
0.0,1.3802788186910253,-0.2946955455188527,0.8966408391585828,-1.0203045581739134,-0.00758687837598444
2.0,-0.6839157266195176,-0.09785407020317843,0.6494304181288195,0.06520566424998142,-1.3164981633294421
2.0,-0.3210224569752488,3.341795919975443,-2.422483116260682,0.9995948581151708,3.1244191504863146
0.0,-0.10136542250257152,0.15540458998330592,2.070177470146907,-0.7586684450887968,-0.5991904933379881
1.0,-0.7711796283368304,0.3947930628642463,-3.1828115669481503,0.3475062313800214,0.06939525835571471
0.0,0.029404078187164572,1.1627689462817232,0.4976764742050562,-2.3595793614578526,-0.9600828791384547
2.0,-1.0646549176227402,0.7127961172171827,0.9034530768342103,-0.2990685792016043,1.201903823217562
2.0,-0.05197438074459873,-0.056028662997480494,-1.230740392192511,0.2323116842206548,-0.4810365745509229
0.0,0.46769796311979284,-1.14717789402768,0.6210245925364185,-0.3066113922520362,-0.6141429239076036
0.0,0.3939710219731532,0.25210419490772923,-0.19666151654303643,-0.6239431415782527,-1.4030641182431234
1.0,-0.5330563519329454,0.9167234024322952,-1.3678290417751082,-0.8331467218252621,3.9286241409233633
2.0,-0.5905974040915123,-0.05197317637063283,-0.6040042877566877,-0.8394643812227911,-0.04237204974290103
1.0,-1.038700615966372,-1.4829151659924098,-0.0581574582580956,-0.5800554072962972,0.6264530271764361
0.0,-0.2296195564008061,-1.7955848502089657,0.5573713225808026,-1.1058583112241505,0.33275443001182764
1.0,-0.5671007867414973,-0.27198237752727106,0.7383322026966875,1.2460200616248924,0.4980180953458597
0.0,1.4993799107744816,-1.0198274821422484,0.894628788431454,0.9118570427012598,0.31981727036880125
0.0,-0.9198081142252681,0.895523251456399,-0.23506963016192095,2.338573873034502,0.18601438095739434
1.0,1.1143918668409318,-0.16406209000381267,-1.6095679574436075,-0.8987374354454265,-0.06328204045057909
1.0,1.1029350968213383,0.9441436991257756,1.6282733010077048,-0.8204506327220314,-0.2629786256073494
1.0,0.4978634179736194,-0.6467444796444652,-0.02686072225827567,-0.5445638203232852,-0.048688070364247306
1.0,0.5204600061464439,-1.3155961276683903,-1.826273864979556,-0.40524909786395424,0.13482593858286265
2.0,-0.508147949527931,0.1381521124298611,0.45672498698718744,-1.1789613056307202,-1.0741053431313652
0.0,-1.5262576787454873,0.0719090516881391,-1.99081188282,0.20786893573191575,-0.9740259891517427
0.0,-0.45345323633304263,0.24455521235610012,2.436797578191158,1.468498946910527,-0.2334430699404791
0.0,0.0821874251747604,-1.1418917424557722,-0.24442601186788548,0.8782708319230353,-0.15085230711847064
0.0,-2.018283998368412,-0.31887038637726395,-1.1627764807708336,0.6423238716332954,-0.5686799340764246
2.0,-0.4955615674815382,-0.11692390828099819,-1.8946255881117715,0.7280906543771124,-1.1065195178842715
1.0,0.03509547545145867,3.238176602781971,-1.9634561412967135,1.453815887208943,-1.8630662378466283
1.0,1.5188613633517134,-0.08758488095944045,-0.9520636026266726,1.3645144815663277,-0.47857027697264903
2.0,-0.9280394681089442,1.0762999633802603,1.8731693760757318,-1.0477339133846884,1.1646185041888744
1.0,0.508980419867647,-1.1029998032097295,-0.04747018981215231,-0.18743834468220413,0.42901767109806543
0.0,1.1316255159327413,0.5672286661601036,0.4275404574012299,-0.8078170921183739,0.06798634552233222
2.0,-1.1842062654758623,-0.5714827626648069,-0.8045559390246912,-0.3389268681710146,0.9262297600343402
2.0,0.3237021935016428,-0.4980776908027888,-1.8355824893563577,-0.6455237626682586,0.08807843879074898
1.0,-0.8903618924655229,-1.3412877636821243,0.18618310602788418,0.794572295293772,-0.23741487733523536
1.0,0.34437259926098496,-0.3151863728892414,1.7416213188286427,-1.1285338191328045,0.7914586617743758
2.0,-0.5083046623759374,1.636559721168631,-0.3865982737148198,0.18078527245330334,0.3415945603813276
2.0,-1.2738246799093063,-0.5571121820044367,-0.3761186329304399,-0.6524105598684452,-1.1298148619011263
2.0,-0.8695639831598349,-0.9575053615780836,-0.4060536168508358,0.9175864952177326,1.531647195365763
2.0,0.5071016487154897,-0.0965066764705915,-0.9100490794995502,1.9010369157057039,0.36011097088337163
2.0,-1.8554576249622416,0.7035458024997738,-0.48334473441920167,0.7771462941819884,0.7563670472994601
2.0,-0.47138323244769453,-0.03629891315319156,-0.37118757126674645,-0.15141404504399428,-1.1169781330612045
0.0,0.16540109108262618,-0.7569122064227082,0.6581911722658452,-0.9817208477019119,-0.6870877118856801
2.0,-0.33770822208777707,2.225090817954456,-1.8318875603408502,0.0896634577145703,-0.45131924720348826
2.0,1.0824736927550795,0.002610968018843366,-1.0520141756954111,0.528181939973096,-0.1286843958957889
2.0,-0.7155822336282157,-0.24366543274607033,1.3228538541597437,-0.6195229778073593,0.16250437361068693
0.0,-1.0095492456985828,-1.629033585173411,0.4075770567683533,0.6042733767328144,0.13757625832530143
0.0,1.7839069099566547,1.1796309765620536,-1.2027310246651028,-1.145722030724524,-0.0639805562049375
1.0,-0.21255568781445017,0.919217992447563,1.8915078662205804,0.3354386951834545,-2.0516702693904194
0.0,0.12563394691422416,0.22794411313333346,0.2481366243628273,-0.06612596953846166,-0.7656234720597997
1.0,1.0954548276446316,2.1075274933436536,0.36170314768033895,-0.6981522801542241,3.4777570254831964
