2.0,-0.031054845585915047,-0.26532457060703296,-0.512561576902943,0.0998227259116218,0.7716380963311338
1.0,1.5423464718636555,0.30603285711461187,-0.04362654269613342,-0.9831803015203384,-0.9482642236164545
2.0,1.696541085060486,-0.31340534864856967,-0.38207023807678187,-0.6656043186871916,0.4719474131578064
0.0,1.476908506344434,2.0562268027012847,-0.9616810450740163,-1.635322276970774,-0.25786886044878693
1.0,-0.7934421406931641,-3.330906111067653,-0.7155116009280046,-1.6705119811553848,1.251319191061503
2.0,-0.6967282343175007,1.4050720287045402,-0.5145953512475845,0.23812920808597327,0.11830170360354532
1.0,1.1620410628341518,0.2776238619503935,0.22417657343092415,1.4144828568083598,0.3231141907897759
1.0,-0.2752315687346025,-1.3776420938192997,-0.848848007956988,-0.49450276548044875,-0.006353708854004968
0.0,-0.7396668770889167,0.07899156592233542,2.079167517588812,0.08750861449098807,-1.4675719930151236
2.0,1.7669320559123483,2.1403188144287193,1.467797938567914,-2.183157520489681,5.108267258740302
0.0,0.5172049456880367,0.6837976289960772,-0.5664024483959116,0.3173681693082967,-0.7147374419603343
2.0,0.7174429880819938,1.4084056757921422,-0.48092861190329284,0.455841422066501,-0.8455065726907538
0.0,-0.31353133335272715,-0.8489039074949211,-1.1141218746438744,0.8152142970776816,0.27120649142431524
0.0,1.5914253372641287,-0.3253729666162046,-1.033544899485789,-1.2616903633643066,0.08179878119467826
1.0,2.0230671646620224,0.07715046615414912,-0.6291025234874345,0.9976009577213848,0.98318133196314
0.0,1.2663820381506403,-0.45071136771534775,-0.289273125908409,-0.998898344412237,0.47308110081122245
0.0,-1.5036859286220006,0.761756761491275,-0.9386206132036832,0.30992300767959613,2.9671299510634714
0.0,1.485940129009942,-0.4093796591331332,0.2673307174560062,1.0750849837827017,-0.05228321913874292
2.0,-1.1003942375433173,-0.005228504418475456,-0.4021315511359418,0.28578033876005593,0.9142318809534569
0.0,-0.04231986166080869,1.0936934114024761,1.841465663612673,-0.3689306634596897,-0.6903064887611374
0.0,1.4452873678028846,0.6113290597480068,-0.30928844421712387,-0.7800267103560206,0.6224958466668155
1.0,-0.718316081065704,-0.46091239028614506,0.6916551658994744,0.25048896339578,0.7675771653851406
0.0,0.012352983668821066,-0.7820855650205213,0.4216673943027162,-0.9097372238152239,0.07699837208718403
2.0,0.35093530921400246,0.4123482380777399,-0.6658121890525436,-0.8659031488860796,-0.33924064531996234
0.0,-0.40603927405599777,-0.28292841749041664,0.32025829377763465,0.4485890650480952,0.09179223356209024
1.0,1.8982873273639858,-1.105002647609221,-0.06341342613705242,-0.8597587610477745,0.616568131602111
1.0,1.1357528023456953,-0.31656546528257473,0.3572051139815085,-0.512665187809554,-0.9197057524698633
0.0,-2.6740996155312255,0.9918057016644741,2.59291198388998,-1.8936597807641224,-1.2715854473051398
1.0,1.0032567885551273,-0.5555338109294986,-0.010788573092471221,-1.3031358401887112,-0.32814134616833196
1.0,-1.1885076244931494,0.5646518432659486,-0.5690624983776355,-0.2131388376393495,0.024758566963107846
2.0,-0.04966004588336977,1.1431306413305404,1.0930269456040491,1.0696934121232877,-0.9940467560305097
0.0,1.2838210421645233,0.8539528995435813,1.1494583047602585,-0.27816809935203096,-0.5394571125473387
