0.0,-1.934411973931049,0.2888523803014223,-0.8456271996293659,-0.0388085012328756,-1.0388461634126576
1.0,1.7529687552959956,-0.7698276788485696,-0.19092653288735717,-0.6019241469812523,0.19212408873535605
2.0,-0.034065465447053876,-0.8800003623586125,0.09044258126222433,1.9651463238411626,0.4725882306075756
1.0,-1.394588624614671,-1.2841740318845711,0.5230472387306598,-0.7260713532469137,0.10129341074347266
2.0,-0.8057292224869859,-0.788587038892444,-1.4538336601064372,0.5461300769327692,-0.3904205900074274
0.0,0.005949620966837447,-3.049146403012643,-0.1781014098928087,-0.5628740464021526,1.2896994888146582
1.0,1.028978020081511,0.3405113811851016,0.001042005968348587,-1.5102315863540885,0.43213799229276284
1.0,-1.0095646025859566,-0.7369460934041633,0.6507671265409593,-1.273117739489059,0.09418991806837519
0.0,0.3640166454945819,-0.4589951582709156,1.4387873197049506,-0.8838267760507841,0.18832313037077786
2.0,-1.8364339009225907,-0.08433848473173643,0.008309142026055694,0.6501240995297561,-0.09047161374238155
1.0,-1.4898946221312668,0.23244449232296577,-0.4285549460781372,1.6782861964932227,-1.5281662486381724
2.0,-1.1065514451533787,-0.020592831114346212,0.1154556028116876,1.7848711400409314,0.08043646939136807
2.0,1.302858859803986,0.3601453263454779,-0.6069832285761529,0.06037175596609451,0.008616544536581906
0.0,1.0365766455421752,-0.043272811805645045,-1.054316971382294,-0.7132451423880621,0.05728114940051331
2.0,-0.2785892766571677,1.2916550533112363,-0.3455594202808263,1.760905420644501,1.7470356634495312
1.0,0.6492379035297321,-0.6651925237676447,-0.7489611557765735,-1.132618508833514,0.43806547172600985
0.0,0.5205964020414375,1.1818554213984094,0.9621153724172268,-2.403062503487208,-1.054718390764391
1.0,0.8679957181522536,-0.11144526734578497,-0.49955939327269205,0.7844373132690249,-0.06537374486966681
2.0,-0.3337689519019104,0.24915506329552356,-1.3390459979870755,0.6153499026011939,-0.05345462580237638
0.0,-0.39493641842711275,0.271949212613978,0.2167550975978037,1.597608432776954,-0.8772178980548959
1.0,0.49325256065196527,-0.20146385822965482,-0.6715033254222167,-1.3697315113987567,-0.25667536821472653
2.0,-1.5339410271117402,-2.4783076954001295,-1.2709724591665408,0.2232679255836171,0.061475005657039304
0.0,1.0404578217727767,-0.1440657862274355,0.7689047963876091,1.5599465491148041,-1.070162007409236
0.0,0.07723126157453371,-1.309267086236328,-0.04854400354564669,1.858912216916171,0.3625502453774291
1.0,-0.17917076496573672,-2.775852858404617,-0.6607107347241766,0.3622530835916156,0.6080611854241111
1.0,0.12408371489341807,-0.41421283157107475,-1.189934440008993,0.5732886947091713,-0.04628469664578818
1.0,0.5186073502977301,-0.027163499366365796,-1.2162480246365632,-0.3743682580758152,1.0021179424153097
0.0,0.6899533352740408,-0.8872221909701945,0.6383070160663158,-0.9486108448632187,2.2197998560182852
1.0,-0.8147193043775878,-1.496031854467891,-0.6103174183589679,0.004597736030924813,0.3326539700114025
0.0,0.6710888771364538,0.09851455031163195,-0.2803159533142059,-1.3313434985050427,0.5397191422112242
0.0,0.8984864643207637,1.116059761279371,-0.07224216703526266,0.9415487762757149,-0.5817029258098487
1.0,-0.32951480071931577,-0.5751924821676285,1.1898385266899334,0.4952624533548191,0.5125434597174711
1.0,-0.8180554718401029,0.17577251107399317,-0.7973839108209628,1.415402126959828,-0.8818561146091483
1.0,-0.2653793609286949,-0.48812366496641646,1.183673618294975,1.3805978911893009,1.670192838917903
1.0,-0.317277230446878,-0.3778107884884631,-0.152493458376778,0.12813053455278633,-0.32482987336716745
2.0,0.9384639996421087,1.433138994545747,-2.1714260040390343,1.7153321727750337,-1.1788856615118979
0.0,-0.17141243691676086,0.7433101180993926,-0.36043611295978006,-0.15822908195953117,-1.032709143916718
0.0,0.4514421205997199,0.05702832235628414,0.1936028228940784,-1.8531581827079888,0.44359177692415114
0.0,0.34197149777291236,0.2551316120443491,1.4126889789570174,-0.6571438582925805,-0.8789240047446387
0.0,-0.5588882781973101,0.3424243139555872,-0.4779585106849398,0.5997402222161069,-1.1042276837844336
2.0,-1.7928834414427774,1.5084138908694738,0.49548220984857466,1.70544588033918,4.76262216314146
1.0,-1.632747753236472,-0.22642101001963336,0.3333178236021392,-0.9686558172856412,0.13497187028077615
1.0,0.018617034751631314,0.5647760586296837,-0.6792544909515914,-0.7291047377475957,-0.5778828229276686
2.0,1.1526724442664236,-0.04203062473300192,-0.7581222590383743,0.1975732095275503,0.0008094313130348184
1.0,1.4783125376752033,1.313671718908974,0.0037982201007918212,1.6116903493308852,-0.3729918565798685
