0.0,-0.838088116687382,-0.15972319252666212,-1.167658614436963,0.9801121888767245,-0.17890235222167544
1.0,1.1633183408612917,-0.1362120064070279,-0.505676523915555,0.19336782113366302,-0.06614881602573801
2.0,-0.1510832064809652,-0.28593607704016866,0.626081821003192,0.4075078557565229,-0.7691507358415326
1.0,0.7891287708855108,0.03638819688301289,0.5393734617297039,-0.13029736649015025,0.7453373120170628
2.0,-1.9253843525933383,2.3706821470823174,1.4827506571862932,0.09692255438855192,0.30914325182358754
0.0,0.6233056393770178,-0.05934023662102846,-1.7430585734969277,0.36478644891412965,1.0106666065294274
0.0,0.275417776648431,0.5455713567234338,-0.11911062761126433,-0.7815359870348381,-0.6596844076360007
1.0,0.09479764103082046,0.720488968553226,0.13432900639542797,0.29406911846041717,-0.811893420661907
1.0,0.9358731584474337,0.9243637833822993,-0.7957067018580951,-1.4503693529801847,-0.5498335838497806
2.0,0.3003296889062725,-0.640429036143522,-1.4227970510499246,-0.750720376448707,-0.7832769481234956
1.0,-2.0040828916155937,-1.1835704779424434,-0.5013423851412855,0.04502296086640251,0.48662207676817765
2.0,0.5542119556754924,-0.027065716522096814,0.6562803672434787,-0.5839908461732493,-0.6131885646411182
2.0,-0.7314127140294933,0.7380716368771969,-2.528318431208247,-1.3535938045527698,-1.139960556906409
0.0,-1.2963165589443812,0.4833032652118792,-1.851893054185324,1.2792829352414319,-0.3333873374729697
2.0,-1.0800017006654918,-0.4339208779772792,0.016100904802052535,-1.0316454605924654,0.5297000443653127
1.0,-1.1016956454238733,-1.850005051434946,0.20211340254589805,1.0174076576094302,0.004664032068232413
0.0,1.0158409860630986,0.5383297208587673,-0.7336065432349489,-0.31714026981853793,-0.5661583735118814
1.0,-0.5260354326913846,-0.9346151324496028,0.6861491509571521,0.4710518727289077,-0.8047259500337856
2.0,0.16703379369171628,2.1150585103359223,-1.854686927892154,-0.28639691631687764,0.7580381818233313
0.0,1.426098051358651,0.016747636186415952,0.2740383111061574,0.5400131970015704,-0.5772718732407286
1.0,0.16464509351650547,0.8302743213830103,-0.664434697321951,1.2756148586893272,-1.2857298778228585
1.0,0.22591200103951742,0.33058593377570744,-0.44809132579637745,0.6587875591339439,-0.6390604896709547
0.0,2.025111770840586,0.6601333129280049,0.45164755651731653,-0.12125436636702143,0.3427665672821764
0.0,-0.09263879291201903,0.34237654574876575,-1.197392942519137,0.7870477744645998,-0.4832228479996083
2.0,0.3577214875441152,0.1525987298162608,-0.9113435260023625,1.6438473615505025,-0.5461785601682171
1.0,0.20364594715559295,0.5400855147348292,1.1084804960596613,0.7628689440092054,-1.4582712619687932
1.0,0.41531132832144496,0.10452547157698523,-1.1218966984427525,0.37654048519925676,-0.3917978091676755
0.0,0.16896151763774034,-1.0232346962175425,-0.07417042694696828,-0.11987376526140084,1.3614514883852902
1.0,0.20861985986625817,-0.19713537718778054,-0.5455111357005332,-1.69712007172286,-0.22912814161501213
0.0,0.761054635061186,-1.650276271047429,0.3490847214821014,1.5388934356933648,0.7174825977247066
0.0,1.172414601053087,-0.05047402637420104,0.40232060892996657,-0.03643502350398991,-0.16973696787711806
0.0,-0.3021179025086263,1.099021359364758,0.9125212625333705,0.04480469976646364,-1.846467842821257
1.0,1.3737080196192053,0.6018828296398452,0.5002051180628374,0.9992585346614402,1.148504469212812
1.0,1.1329603140978162,1.3478304489764925,-2.2471988796989786,-1.3626514837223944,-0.6310478143777494
1.0,1.5174820628427321,1.4550645557809068,1.0386478742990792,-0.32663043842521905,0.8300552456579724
2.0,0.24259298887631858,0.19006476935245162,0.7305378999450581,-0.2451385880112138,-0.4432038233444187
0.0,-2.9702386463570982,-2.189778577025343,-1.100943762661452,-0.5470302805830436,0.8744652533475834
0.0,-0.6454133748242585,0.607458986018696,-0.6007681803918242,0.46701471390669724,0.9131095525186765
0.0,1.0799758754928837,-0.0869643194877729,0.15943984441077821,-0.9499324004361809,-0.7031524162807063
0.0,1.0768829082580815,-1.0391670034968532,1.4304551302303798,1.5509270576404164,0.40408498233140283
