0.0,1.0177612956505817,-0.39458330771418143,1.8653247383160894,-1.205176433572918,0.09845585857013278
1.0,-0.4174444307556807,-0.597773653249655,0.6236160209974901,-0.10525794021517278,-0.7141811243821077
1.0,0.512120232840951,-0.5555590032179476,-0.2230185071388371,0.3935249060690498,-0.37614700018011127
2.0,-0.6738971424243886,-1.3877170848338658,0.499829840615361,0.04676126021622934,-0.6942836560676392
0.0,-0.6893356751964027,-0.4686833764003425,-0.9564394322333057,-1.553843112091016,-0.7173411194977992
1.0,0.5460281697521334,-1.8332642348903392,0.27188655429397846,-0.36627928705232266,0.1362459258607271
1.0,0.1424410717410713,-0.2393422308015816,0.4637862994155354,-1.7161046366802386,-0.9416481600480097
0.0,-0.7416139480328104,0.05115685945416256,0.9858832443460975,-0.3988687111685172,-0.8696029898295742
0.0,-0.30215000156180233,0.027676058765965687,-0.7827419930844375,2.355149541699095,0.004389471717417826
0.0,-0.9155243109870893,0.31546896216102704,1.1802607105621912,0.4487711046872617,-1.0920812271426423
0.0,-0.6916693317821031,-1.440127575298431,-0.41040865800151155,0.1858998363177354,-0.0983714389042593
2.0,-1.37346070015625,0.37939645186706983,1.139917212975164,-0.3742245639774476,-0.40853377586508305
1.0,1.8652941377199241,0.845526364024884,-1.0932139712522015,0.6943758163076585,-0.1198532138688883
0.0,-1.2167193900192896,-1.0960105362837123,-0.23902730858842575,-0.9835680242927178,0.010817283089330658
0.0,-1.0358628098946854,0.46528084858276164,2.170487910030058,-1.0663565850811705,-0.9510016608919969
2.0,1.0282527187972546,0.02771842127109426,1.5000473069666402,0.1822759733066049,1.862752584814919
0.0,-0.20008253884326463,-0.5456298915154769,1.2508982525200327,-1.4697205363980432,-0.08012392099051249
2.0,1.1274823483137353,0.39878251074920956,-1.9623082358111117,-0.13498498697955646,-0.331248360447679
0.0,0.7749858374377315,0.5780033624011918,0.2370234431810964,-1.062706732795814,4.079249256548816
