1.0,0.6342967428122662,1.1619019216949291,-0.5952557279019586,0.5861395315044255,-0.033308079267218176
2.0,0.5865805640967997,0.01649197568733789,-0.6733151214354183,1.2321340724281031,0.3931197196412282
2.0,-1.4178107855470228,1.1755467878527628,1.21685239972585,0.7489869289239537,-0.813035857439142
2.0,-0.7735019056806416,0.11766704722275415,0.016999005117291854,0.1442478191971261,-0.8294414576974914
0.0,-0.3582145415823549,0.7161914762843251,0.7142676633291735,0.7430429846119975,-0.6991608029161998
1.0,0.5012923843729388,1.017837028183469,-1.9084360114168846,0.6445215634043057,0.289214350148056
1.0,-0.13584713822473982,0.9227530062657711,-1.4728528541023294,0.5386690934570688,-0.6441182244304925
2.0,1.0826945595164614,-0.881997416153335,-0.18425408781417774,1.17762515162814,0.22910439159363818
1.0,-1.2847225257157084,-0.06451728287502889,-1.2944225175001478,0.10762253926028452,0.18165768096410903
2.0,-0.6457506894904576,-1.4544397719745503,-1.259666089761622,0.7990626896385854,0.968393079068258
1.0,-0.22792608378586954,-0.03212601762412843,1.0680777153972523,0.22397346209622476,-0.869701822333409
2.0,1.6062109774682372,-1.5102873709100268,0.2543851568782232,0.09726495133981185,1.244507341483147
0.0,0.514717622408394,-1.3462258015724735,-0.29045875289356693,-0.11051372624508383,0.24051744016260354
0.0,1.0877407746081758,0.2465210243296546,-1.1974122628621824,-1.0159694181764825,-0.7248693698486897
0.0,-0.06395137655594291,0.9072519856544445,-0.7396393242719034,1.4776704657526019,-0.9037914344677968
0.0,1.0641131986911943,1.9725381592010425,0.4432166266405022,0.23021734697761728,2.7758466543520033
1.0,-0.3883998044924447,-0.41882758302703404,-0.15049059824416128,-1.3751773466195993,-0.833374849025486
2.0,-0.8369357703960276,1.176294257210576,1.3907561851913173,0.17843548767508177,-1.2612375056606004
0.0,2.1665119523121255,0.09710604582451188,-0.07770198562243598,0.32816689288634887,0.05495627620699946
2.0,-0.5162209749098677,-1.737002438676204,0.20565985991858562,1.0062561597449668,0.5241757809895049
1.0,0.5129501928729403,-0.6229027165763222,-0.6738282899081036,-0.032460822505661006,-0.10558421951032261
0.0,-0.9173476708001043,-0.5318391112852666,-0.455687187921065,-0.882083317257943,-0.650235533916821
0.0,1.0662671589029635,-0.16327913007428924,-0.12309614497459573,1.4304542998915346,0.16149694518869773
1.0,0.9321987385166883,-0.5099004860081076,0.3554335459369402,0.0018962575188200543,1.5723405363066238
0.0,-0.4271550875548426,0.272830032687292,0.9312352478452816,-1.2085785208571103,-0.5032250558882676
