1.0,1.0495140207361071,-0.22554124543825008,-1.138138849328365,-1.3783757050738046,0.3757138335993449
0.0,0.5751681830435371,-0.4514490477002158,1.2338071000931754,-0.46415175712260237,0.45079479437557785
1.0,0.7084048553750408,-0.8357896116615405,0.2987179031289878,-0.29601975188273527,-0.4327838990855684
2.0,-1.6016234950016355,0.10994131772363053,2.037261472452005,0.2565836677837185,-1.0485530086569221
0.0,-0.12971523630789084,1.3186101285936631,1.14478370188437,-0.15832193563735839,-0.23473809954099775
0.0,0.7501640286178952,0.21674941084905947,-0.12858139527612855,0.09387110963576994,-0.4598048015671411
2.0,-0.4244135865401514,0.7523937787895894,-0.19368989522405222,0.9633148169192826,0.47405801006662723
2.0,-0.4670861236505358,0.759110744044855,-1.1077678165529474,-0.3588019360912743,-0.43917045965107904
0.0,0.30626255914057654,0.027573803908379393,-1.5275494757788959,-0.8359348406204137,0.640828472383327
1.0,0.21829678070336878,0.032157365052728405,-0.06226467947171102,-0.7931686856090141,-0.9597635453728919
2.0,0.6323437908938468,-0.7332472771656905,0.3918930293680431,-0.5455213195824928,-0.7275908225545554
2.0,-2.025671666844124,-1.8254450007780767,-1.2227201636631402,-0.6678268860072907,0.2858667110214674
1.0,1.5101138590477519,-0.4478261479961761,-0.08120885426527767,-0.04948308922972678,0.07580506244689883
0.0,1.507143707930965,0.03574082517148314,-0.27996978848510035,0.5480128910125271,-0.18783611640512027
2.0,-1.3354676121474014,1.2945699147125518,-2.045316227862034,0.47784234077484233,-1.151734709647316
1.0,0.6854009876663625,-0.38273307748929475,0.8793462634803253,-0.4035481375205083,-0.42947664911219324
2.0,0.5178831738691186,-1.4056196167792896,0.412732147028469,-0.6276575155424917,0.9835887636684167
2.0,-0.8189990725163845,1.3960388735517142,0.48635104954329234,0.23983689833139424,-1.1692311974724772
0.0,-1.3955482138494226,-0.4797927767474532,1.0392518915773887,0.16501859799231586,-1.250621043728336
1.0,0.5143155586165669,0.851007193508315,-1.638656203457176,0.630810300513651,-0.10159912134801762
2.0,-0.933950344113699,-0.6390289464933804,0.3773536226965501,-0.1692172257657709,0.6809445912249867
0.0,1.0891334115559306,-0.7063940767185606,1.3133037663106706,-0.8801485110420536,1.5705891618779066
1.0,-1.316899348760168,-0.4829024942556092,-0.07480916061401659,-0.37289828794474517,-0.8979329531785288
1.0,-0.24107726397010024,-0.28083086877668983,-0.19478937305750077,-0.18796460550376176,0.4960200373082035
1.0,0.2093401765357775,0.16751599494420963,1.143850505844573,-1.4768132393230442,-1.3298243506725558
2.0,-1.1632149325343768,-0.11445051355699945,-1.0701884403478716,0.839914344154883,-1.3380825242590728
1.0,-0.02924829734580259,1.0119642941815488,1.5927547218499547,0.9069575138560125,-0.6481778928634603
1.0,2.6999120726345707,1.1067162126541084,-2.801459608571487,-0.848650167570975,0.3497213152635444
