1.0,1.2561745566024671,0.24377767627724506,0.008600431970867855,0.19725034276461598,-0.11011596386812542
1.0,0.8460543686308479,-1.0197308242736303,-0.7747064400540155,-1.0121478652038178,0.16237559407252103
2.0,0.17604919506674985,0.5486376293907715,-0.37231203019527537,0.5592496624918152,-1.0226428435316413
2.0,1.0141298241413188,0.12834180942032983,1.9417147747991284,1.750088110544072,-0.13349949513125053
1.0,-1.313807907912132,-0.40508048611579855,-1.2816120981654502,1.0911951916303315,0.163957197497846
0.0,0.34118968494591045,2.898000974460218,-0.3690992760306425,-0.72449329960378,-0.2163589852095738
2.0,1.0284532054583064,0.03891303607168314,0.26937555880279956,-0.48470569190471385,2.3215928720984156
1.0,0.8938245887464662,1.2877521879847345,-1.0353675366354853,0.482770053215032,-0.05102277042377818
1.0,-0.43774434366743115,0.11204124485278436,-1.0443525681511963,0.8840832944220894,-0.13208524899975452
0.0,-0.01870361200475566,-0.19150178698956705,-1.5450627166452902,0.6949028758503183,-0.5366304705531597
0.0,1.4256618496603086,-0.6110152190625485,-0.5660308477883087,0.24592484380447072,0.3580657541855122
1.0,-0.14285259755139257,-0.4079640512509844,0.021083311332827002,1.2126203619500415,-0.754845622136015
1.0,-0.28264783194625287,0.08771269175521096,-0.3237253248710516,-0.08690335669783225,-1.0999508932559008
0.0,-0.12883687141425273,-0.19185869193960112,-0.20503934093138174,-0.4790622524535409,-1.1022687451001083
2.0,0.340674574119989,-0.74596220903946,-0.34501128225674343,-0.5634683596649366,0.04678958029933332
1.0,0.7715989357689887,1.1252761210001085,1.4284867963295642,0.15175159277883316,4.421010518334247
1.0,-0.11754756116560965,0.033657499188461885,-0.23390155782899866,-0.4794203893445671,-0.6608709155778534
0.0,-0.6895225839998197,-0.4502781500141621,0.08992508591152291,-0.8170781159280227,-0.5220913052910224
0.0,1.691466315087856,0.7767004117075995,0.8138048833663682,-2.2452671536581303,-0.20790955997209093
1.0,0.8590884179904458,-0.48858421496192683,-1.0061055072006742,0.48303684645201556,1.0358305315561298
0.0,-0.02068167841206167,0.456438824267892,-0.7113454265281088,-0.006839259701219358,-0.9837561614156644
1.0,0.10214760583351798,-0.37360551726474855,-1.1438342043835636,0.11523417901580323,-0.20033291322388697
1.0,-0.513250465110863,0.714085315504973,0.037647493672208765,-0.058509877380340566,-1.6999539190896724
2.0,-1.4246009733911038,3.1381014757698407,0.7754196341160281,-0.6705923458785255,1.814242801357623
0.0,0.945881370008366,1.0524488344164602,0.9226807931872804,-0.019742835809991217,2.0681767519486534
0.0,0.25902314720864356,0.18080097680918322,1.0100095087911867,-0.3654957471133182,0.2747128888191593
1.0,-0.20228860249153185,-0.11908161035384708,0.21144645069457463,-1.1615446050749199,-0.35301975999454666
2.0,1.1467067406523301,-1.7325702545960688,1.546360590166571,-0.06378741555021124,0.39473654223157145
0.0,-0.11872901982137476,0.11972402441716311,0.04748109203317263,0.29704326355413674,-0.9661142067091397
0.0,-0.7893290772598409,0.12671110032936034,0.06229324836896458,1.576758892058414,-1.2828627423359475
1.0,1.3049335101915218,0.8598399013968188,-1.411277823249342,0.29629712496115673,0.18252888670990203
2.0,-0.4188710036801835,1.0570548818282286,1.4857261928851724,-1.3724193245068521,1.0789631055112738
1.0,1.5279897800783993,0.13115118175500015,0.4619747882534397,-0.7938046482732771,0.38094731693892797
1.0,-0.6315764472509221,0.8139101828104129,2.1314562553126932,-0.40537392034859204,1.2815937431028726
0.0,0.7391418394976649,0.6455543202427844,-0.321692495040565,0.8676988746481983,0.024462776162709247
2.0,-1.5903566274605851,-1.2364843917175437,0.6937500101148739,1.3295743669975182,0.18855945744988822
1.0,1.3668859663260688,-0.5555724222613844,-0.27334881941197914,-1.2542604870572696,-0.3078561165463414
1.0,1.4672649748945044,-1.2984778224502358,1.322891787765144,1.3404483669653244,0.3911208862628665
2.0,-0.9421413145841475,-0.05572680272304726,-0.7820696875528957,-0.4404548578749198,-0.6385466038415187
0.0,-0.1461059864501706,0.1628875285606735,-0.8256694194305086,-0.6594998781552756,0.04162691318675508
0.0,-0.8431883399564907,-1.0571878128872254,0.6757759159132357,0.6970037422753345,-0.6313291638303501
0.0,1.9372793167478524,-0.2899536799854486,-0.5358444820022571,-0.13651650700497853,0.2765940293854811
0.0,0.8763083979985845,1.7488667836291316,0.48868473119428224,-1.164539001377253,-0.09628421103021671
2.0,-1.9736172397277407,1.8160036878276158,1.0822570558580813,-0.6808395632374544,-0.4222122073651558
2.0,-0.5491621751978701,-0.5318282290825718,-0.4832573459800041,-0.04724158317597396,-0.9181203229891417
1.0,0.6034512020648408,-0.42096718082602264,0.8476874777141383,-0.5413842492407607,-1.067465532157162
2.0,-1.2967880687974478,-0.30108512524326986,-0.31385512854642783,0.8150242742056021,1.018667882070148
1.0,0.6424440614510226,1.6944730292673675,-2.4426960276568046,1.0899985203942075,-1.0955424924021968
0.0,-0.4179090059285206,0.4773693871844689,0.3317368995826109,-1.7778902427848737,-1.1058254849675797
2.0,-0.20879926460012938,-0.3533101039549667,-1.2260724918223584,0.7693674545812442,0.28666308595457857
2.0,-1.2642459421296528,-0.5070010437189445,-0.07707212435535198,-1.2625452195254059,1.2231507571570874
1.0,0.8570613204542551,0.5674080374301845,1.1909805982952724,-0.005910512737352109,-0.5496646145141063
0.0,0.38224966502412727,-0.8191638177950682,0.803220211648339,-1.709058649085059,-0.3522939500974639
2.0,-1.5919043095815084,1.1369977783869694,0.2832654247179314,-2.093201426145903,-1.380439513028097
0.0,2.3954015843901018,-0.04693917077544991,0.7714389880211452,-1.5809992748833988,0.1407520938978053
0.0,-0.16338526370169837,0.5208694367915808,0.6170640461522109,-0.40209337964934777,-1.1098470732423897
1.0,-0.022473411076189515,-0.04849055412204654,-1.2356876520894824,1.1682283955721837,0.8864400526388223
2.0,-0.36682450020934865,1.477229072940489,1.0967676909070998,-1.333725455276906,-1.222296297940328
2.0,1.7908968906346903,1.1752250056528128,-1.0283754083764964,-0.14143953280814517,1.122719581593788
2.0,-2.179351071823786,2.206400206369363,1.194105476802399,-0.6962395831372221,3.6907240374947454
0.0,-1.1923811727367915,-0.33491314285586316,0.6198766091260236,0.07557980994723108,-1.3761483976721633
2.0,-2.1803309559798754,0.7723166215286112,-0.706249764483439,-0.2097054628471062,4.104656546419378
2.0,-0.3881741695021691,-1.1732457876986986,1.2194258970066292,-1.2576020268729273,0.5002186126186109
2.0,0.12766927925089255,-0.8055177923425506,-0.1276963291811626,-0.8561945951406335,0.4567403789017263
0.0,-0.335176187637577,-1.6732811010398225,0.24174053569359327,-1.1269853525140934,-0.36137341001102463
2.0,-0.3445388668719643,0.1495994664415534,0.2963652154956406,0.35344900365116094,0.16998292474596186
0.0,0.9104419096999462,-0.7982903495513325,-0.9154936726475413,-1.000966707897232,0.41038084670123437
1.0,0.48487323770914276,-0.8459068005758477,-0.6801172789763817,0.6803143016799345,0.13757515005374588
2.0,-1.862589304976329,2.81418351244842,0.40391973772956763,-1.5977573474552371,-1.73440996253142
2.0,-0.3633026014581799,0.40800294956262445,-0.17039710870925742,0.13920752996307562,2.609083835345116
1.0,-0.15804545615301357,-1.0656989655474955,-0.7911248462609364,0.48858596093177764,-0.07424395424284957
0.0,0.7809052459331705,0.8081797140169165,0.6719996075159559,-0.38894726920271394,0.714020525600891
