0.0,0.22964940653138893,-0.33629408228076996,1.8356877021828402,-0.5990333024289726,-0.41135056517905716
1.0,-1.1673956280972533,-1.5060244007597157,-1.0113488530966463,0.5314914063577996,-0.5936945888788172
1.0,0.8231797381710451,0.24357887187854063,0.519994113453297,2.2935595065161376,-0.34775699505406305
2.0,0.24785812248596126,0.9726902759472836,0.931930347638583,-0.30436631397575786,-1.2729828927392504
0.0,-1.2301879397898408,-1.1070873362182623,0.028946155050525287,-0.24412554606458226,0.38907495044520213
1.0,-0.014877854314044061,-0.49482906795071263,-0.09352794722459844,0.23213310134057794,0.39201014368065445
2.0,0.8555774579556343,0.47176356718882206,-0.3791899649077162,-0.0656613923954265,1.0360694886790305
1.0,-1.6072072927725407,-0.8168409150823247,0.3116663416737988,-1.5889012602897439,1.0007322354467607
0.0,1.98376680352836,-1.2267815484028302,-0.534693691706752,0.08391668295387182,0.4370771677586721
1.0,0.516454824581107,-0.4378624819775053,1.9110351946436177,-1.3673155570369584,-0.10885749924441694
0.0,-1.4444387061726067,-0.5070174081086577,0.3950939454486935,-0.10446047255125677,-0.2923081061998026
2.0,0.3960714712171023,0.2625373814017576,-0.8053268557719655,0.01851696780031029,-0.2625575828540953
1.0,0.6156820289921053,-0.8024345033077979,-0.15830983898817685,0.03933913985497408,-0.2611978124735302
0.0,1.0678655463723548,-1.239007734412915,0.7391749791436039,0.7967382457564409,0.25223606749991534
0.0,1.0789322357030486,-0.8008859539082785,0.6960784882968224,-0.22129912665028212,-0.1417613769835619
2.0,-0.6213332402396765,-0.5750147958529405,0.6221851219939003,0.5283098785119642,0.10198222994717811
0.0,1.0597773109061743,0.23590691242975945,-0.18427061171444722,-0.2592749707961807,-0.12682188378726936
2.0,-0.8844982939198023,-1.3229795008635827,-1.2727145202012349,0.9492253174304888,0.46064892093250775
0.0,-1.692334484128597,-0.04967036500176264,-0.6581975697257038,1.3148129561425483,-0.49695894040477795
0.0,-0.14806573145209695,0.1779238064309141,0.3307332650265656,-0.6608723451271518,0.298218860078144
1.0,-0.12033150203764627,1.0104267445517632,1.1742844280317897,-0.5913356573280544,-1.4009308769083983
0.0,-1.4942866790473217,-0.20101348365208943,0.2793292703814229,-0.145736879231181,-0.8446356335322524
2.0,-0.7486466796420672,0.3133897689899927,-0.46264239504118454,0.03301283580614903,-1.2286075526385716
0.0,0.22842698073386228,0.3352975396241488,-0.37240328905917847,0.8382517666122747,-0.5161280879498876
0.0,-1.4732718471883026,0.5015189826835975,0.9071548877917238,-0.9232554481244071,3.721612413923185
1.0,0.6167010007699867,0.13212381034695714,1.0970569843872058,-0.6875342214736953,0.8903577153478761
2.0,-1.370121807212529,1.0011790222744208,0.9197604838818797,0.30677409368988606,-0.09978705319866948
2.0,-0.524364746868573,1.2681455327796893,-0.8570391560388434,1.300471983112171,-0.38753728879568317
0.0,-0.03598142098606261,0.5588849643463935,0.05954138057252405,0.8454051241804581,-0.3402866783628385
2.0,-1.6639950867785085,-0.8248800774236241,-0.0022338290570785334,0.23223981502352856,-0.10530907736090915
1.0,-1.5710997752206657,-0.6067375500816549,-0.6582034153372412,-0.8218991395320283,0.43704608229969927
2.0,0.9098519640628971,-0.8507842846601498,-1.0303785169984236,2.17348787053079,0.7991478412575876
2.0,0.5401900446615209,-0.07269871508009292,1.7699793010818956,0.5192834216975641,1.1024925897963986
1.0,-0.03384626700187072,-0.6206993147873302,1.5419957744091677,0.25227838410786513,-0.8457288897345768
0.0,-0.43090129221825374,-0.9784939342867592,0.4249797594846509,-0.8557822987420934,0.9484712322019442
0.0,0.8341175757441761,-0.23120515412152823,-1.2231530597803162,1.841631565797274,-0.2502804110326213
1.0,-0.10600390716377435,1.0400176661748115,1.16269881425066,-0.5931096357725428,0.07521269782793262
2.0,-0.5225274722846774,-0.34190696810895094,-0.21202181478565552,0.6893104473681891,-0.6055255433448962
2.0,-1.002647133950007,-0.6578142087303428,1.2055389569132466,-2.5166126283295083,-0.0251020389841974
1.0,-0.8734133542842402,-0.40127766426995987,-0.7453098165173697,1.2676487821700209,-0.5815043126590461
0.0,-0.09420272567096859,-1.001273148970064,-0.9282549168990759,0.18854921298074967,-0.5292686342217626
2.0,0.5538445837021677,-0.7338862738748965,-0.4059156363851054,0.11968297680413961,-0.02797024735831692
0.0,1.2659129880044513,1.29211415274185,-1.02284726154674,1.303426848275993,2.477818782978014
1.0,0.8277700288389289,0.5249805764253651,-0.03669875200322733,-0.016443916051773925,-1.5459434856910406
1.0,0.5829278970076436,1.3139933225226137,0.4563957163995504,2.6239435838531633,-1.6033284179520504
2.0,-0.8388203890317952,1.7232400194426314,-0.780023825448955,0.674253070197682,0.7256871466507899
2.0,-1.1471691500590153,0.09733149736290325,-1.056475311872849,-1.1749996398991076,0.3181275744248834
2.0,-0.5308073715656947,-0.3734012793536212,0.5850202849278633,2.0631912783875914,0.5027263906251711
