1.0,-1.4290536949045753,0.1483144438337398,-0.6718531301389602,1.022750873401958,0.7226644463222265
2.0,1.140283471618471,1.4009773498050127,-0.1210615076572121,-0.7048717982985679,4.027040401757194
0.0,0.8104993705259566,-0.7779162578678581,0.36669497548770313,-0.3846588984224533,0.15841315205940082
0.0,1.9028653734984609,0.49051516963480546,-0.3224459792384428,-0.5687403373955778,-0.3091646336520761
0.0,-0.29945197275030444,-2.5442055382289395,-0.08305423624608967,-0.933592427976294,0.7639522935816334
2.0,-1.8394467603677018,1.3527128558853687,-1.2538168403967167,-0.2688772838729311,-1.0522384148833521
1.0,-0.8206508436176941,0.9989487581899172,-1.2768292210214278,1.5349157671976101,-1.3406319774699373
2.0,-0.7019245079258508,-0.24168222025993782,1.6329980480864068,0.6736780158242304,-1.245760163323352
2.0,1.0811636479771123,1.3402648010104188,0.4683069149366136,1.4460969830385138,-0.9538104360751893
1.0,-0.7808495125541791,-0.6258302078298592,0.7336586280454525,-0.38616003205878796,-0.9842360978606649
0.0,0.46565835911319897,-1.2494383700149971,0.30057040083702785,-0.404213346780587,-0.413733203771483
1.0,-0.02573982625144305,0.29650986807897667,0.3637514395567892,-0.45185668056513933,-0.3611585473680534
1.0,1.4880760038949103,-0.21409992347709347,-1.0349595661366817,0.901526176870563,0.16278116229711806
1.0,-1.3422749050574438,-1.594741209339475,-0.009741663760106552,-0.8835155289616955,1.8740998845897363
0.0,0.5868020111597732,0.41584367358402546,2.657155965521011,0.3938744769782725,-0.28141068875467923
0.0,-0.09713519329696858,-0.25772361002348204,0.8156028966627357,1.3395318765966613,-0.7529949109915962
0.0,1.7618303729379798,-0.37340533061150183,0.2604944181459086,0.6512939850203759,0.23978718161739296
1.0,-0.3761022346791017,0.7138316583069945,-0.37798454516575175,-1.3778523531156344,-0.984043030212804
2.0,-1.264276704009877,-0.6641752122041755,-0.1860903765075637,0.060433137491428465,2.048352317222062
1.0,-0.0823079884033849,-1.418350324013871,0.4752052893346659,0.12991367292490227,-0.013772280116407925
2.0,-0.7314995238351868,-0.7478873936087597,-0.6409909511370648,0.10951556551215348,0.8710809857457772
2.0,0.27549634291138936,-0.2627987643402851,0.3616290946849628,0.014086743107699078,-0.6246911883497769
0.0,1.8470794254518048,-0.23727285504159565,-1.1566629765828451,-0.2831688422682679,0.577881710198794
0.0,0.3371143568309483,0.16769083775695812,0.6739686284618834,-0.023758037712543374,0.007138734075410332
1.0,-0.5129268706417788,-1.1706322697195395,1.764792739895557,0.888059907480426,0.37557341536119937
1.0,-0.5130926403341883,-0.539944190123177,0.8650277488553516,1.4433854123997114,-0.580449229743651
2.0,-0.6545325107172404,-2.566404018379046,-0.4595424043896624,-0.7349333195576102,1.086096631334521
1.0,-0.6173919099786365,-0.6359148394696854,-0.49038284477885713,0.4735633509244981,-0.6995543340333956
0.0,-0.6200623658863921,0.6619995858628717,-0.9792717716461621,-0.12008323779092987,-0.7546471002378136
2.0,1.0377149108088972,0.20773176092762694,0.6150114584568416,-1.0474414473240778,2.368461124853681
1.0,1.3994122136083413,-0.6450902080934463,-0.09304124460946525,-1.411931335273032,-0.03665444833050367
1.0,-0.4657293106639448,0.14804225609004845,-0.24418028215272364,2.043321274787346,-0.3514463196899657
2.0,-1.5002088123866404,3.1246449236298,-1.874991009733305,0.5700459047128128,-1.43913988634622
0.0,-0.8247565127209757,-1.157956194419723,0.2953978064316674,0.5429551046065552,1.5905835505698183
1.0,-2.1129926025690513,-1.100438862305317,-1.4314532802182829,-1.836934823287472,0.47115675766957993
2.0,-0.09897039840666966,0.2721046102715817,1.4223997475411472,0.15674880339107775,0.01730527024851659
1.0,-0.7205479938181932,-0.5814649483078892,0.11748142317666826,-0.8221335860997506,-0.7532056410560876
0.0,-0.1406680495290811,-1.3698215858899265,0.2342660204005378,0.7848798806838487,-0.9052457808376098
2.0,-0.8300400791141525,-0.3187507162763075,1.460567527450332,0.7222600024724156,-0.22237242894940157
1.0,-1.0972652236076128,-0.22627173434693162,0.3329743811140334,0.4347831190147564,0.36320745356755235
0.0,1.0843157143188058,-0.9908610094641377,1.3747144974662235,-0.9177343140530738,-0.24727180964373793
1.0,-0.1504374070286316,0.6650696788945916,-1.518691535509009,-0.03793282912559401,-1.4779643518294798
2.0,-0.734570638140051,-0.08116406557516402,0.21529034150842355,-1.4336735272612646,0.513041587207446
2.0,0.9039571804193252,0.7422312044786344,-0.1657091926175803,0.13266648159049627,0.6704211034330984
2.0,0.47031990728998563,0.2941306997284762,-0.24532097627601185,-0.2502926761128796,-1.0884199327967474
1.0,0.2841333362393374,-0.0800484912339122,0.2672098532539065,-0.3472609699369623,-0.9594323240499852
0.0,1.2220102552050311,-1.1414040681494595,0.8118163969722965,0.20528854372755453,0.6765800355374931
0.0,2.2898306888388182,-0.33050019564448757,0.769243125128254,-0.601987109141259,2.302716103613327
2.0,0.05675471553397594,-0.33822076323315736,-0.4380617259832716,0.9270425247151866,-0.7334079863251282
2.0,-1.4280426090626306,-0.3605968087443534,1.0508698511080008,-1.7718190857422362,-0.5897547242439205
1.0,1.2530673032697535,-1.303525214595346,0.42067906229655283,-0.9292164560679029,1.4564385104759474
2.0,0.0025968072954632502,-0.3694127892088756,-0.3935845716652574,1.5886932064327486,0.6872574747406808
1.0,1.439398023766975,-0.39687132340485326,0.8505759480734897,-0.20254434090404094,0.43586361899021736
0.0,0.8395247087348585,0.11198492155478214,0.485989156284122,0.9868090757900255,-0.857977290897738
2.0,-1.212914099641005,0.647015724017348,-1.2883796449218639,0.592362992617061,-1.1203979124353627
1.0,-1.0287425243975783,0.044101079304584415,0.7346532774563163,-0.4967674361768232,0.19087639278578272
1.0,1.1595676141392186,2.4680205666219983,-0.8490252738371407,-1.2004816449387279,-0.0517879626807676
2.0,-0.2951388621332198,-0.8598864913619653,-0.0969821436325824,0.16390265304035098,-0.8073460287378841
0.0,-0.8000303265578783,-1.8600769120678737,-1.3917987940630812,-0.8003230621320572,0.11958723741536514
0.0,-0.4689589258936573,1.4464732799747375,0.03636037578761873,0.025706676486713723,-0.6885668878340019
0.0,0.6299649690563802,-1.0031138101825328,-1.508611824708004,0.2914863300329391,-0.2428594381225776
1.0,-0.1557240450785565,1.5782374629565,-2.15798500133796,-0.3857054928644651,-0.6492310074860268
2.0,0.23900571760583017,0.4655090449496247,-0.7841962907340235,1.056072860063403,-1.2761439451398906
1.0,0.8625253251194774,-0.7602429401201316,-0.7623646744783377,-0.41299601976399586,-0.28861208003715716
2.0,-0.39863149224736233,0.03139891993164541,1.18913700151755,-1.155030237306497,-0.20270349373993402
2.0,-0.4668511022175497,-0.5112147877603112,0.5635264212406066,-0.41716331473640245,0.8718257934752403
0.0,-0.056148884928114026,-0.879706756432093,2.1953872746742777,2.4440207170106403,0.000252607990100751
2.0,0.7958465861545713,0.04000613436146819,0.7384019445563286,-0.4190812651550439,0.14457665700480204
0.0,1.6685722997324466,0.38264665364294254,0.02328434755813623,0.7982506944892894,-0.4368392193123676
0.0,0.4300510929785642,-0.1208499353925614,-0.9834946139160553,-1.3103572054274684,-0.6570560476892694
0.0,-0.85426191905301,-0.6902817639777634,-0.8131124809361807,0.9685965060543478,-1.0538260427488175
0.0,-1.779389778386229,1.2912468748637067,0.08707885315000477,-2.1122068009266486,-1.639114074962298
