0.0,0.32754170795257914,-1.2608249597866248,-0.06309121840261533,0.27183421883399145,0.5333131255336055
1.0,-0.08973285248667262,-0.27872896031774,0.7110119721341205,-0.5807432653850685,1.184481709359103
0.0,0.22050851147093023,0.6858337173042771,-1.6091849838734535,1.070853550823284,-0.20985628541204376
2.0,2.253239293748954,1.2281334733887515,1.0087249967207121,3.3035014050942797,0.39309603664350456
2.0,0.8044950990330324,-0.10723847741120339,0.5435821350594691,-0.48248016338294486,0.06816236635729428
0.0,0.7417141368456511,-1.1431432057276674,-0.203871454873877,-0.03356401026790803,-0.3159071229421775
2.0,-1.9841623417944787,1.946485913938555,-0.053036459431355334,-0.39832760426513086,3.5804096589656123
0.0,1.9220184298982912,-0.4414320284038433,0.6211004604748696,-0.5125609008036922,0.15769399026728667
2.0,0.1278951566179758,-0.5747993220288488,0.3152363761458065,1.995913110374113,-0.13363753400228517
2.0,0.8565125120534067,0.07531398592888193,-0.46206222609747355,-1.0981438424851169,1.3795003738199305
1.0,0.44271019262512723,-1.7038014007307822,-0.7174242474673839,-0.52914934274313,0.19726229671335266
0.0,-0.3140291147035743,0.6992005027905799,0.08106987378678088,-0.43335256643187103,-1.3735410931659948
2.0,-0.09646366596107712,-1.317546358180197,0.4298520182005019,-0.7759253422081952,1.2713820173179868
1.0,0.8328709044403049,1.8038925197590634,-1.7729316219908522,0.6433749642459928,0.46360232392470846
2.0,-0.38720043547920463,-1.2307588421372397,-0.07173829663838605,1.0396888169329073,-0.5031824077045248
0.0,0.36779432774415377,-0.0276544391415634,1.325766756609115,0.47780459553034815,-0.6575553592310579
1.0,0.7332723554699904,0.1135972490546062,0.25676705437430647,2.395181640221155,-0.9425875621945854
1.0,-0.6941197928964944,-0.6608158380151661,0.29313103689854925,-0.35915102896201206,-0.12511765024440014
0.0,-1.4541495368827266,0.4679351747152659,0.9509011336887718,0.7773818069073312,1.2385166856827952
1.0,-0.24976419991819612,-1.3938707389032372,-1.458764583409436,-1.7917310565953841,-0.049822995714809526
0.0,-1.1610280797531052,0.15960066803613165,-0.5996145778096732,-0.5008366790516785,-0.7392650641633889
1.0,0.8015540752009085,0.0051525683950530655,-0.37164037514845855,0.21493004972194615,-1.1408846271414697
1.0,-0.48187351410148616,-0.7807286870226958,1.0598821844890016,0.7423222451035845,2.3378892182088635
2.0,-0.5547385101716027,0.04561291562162322,0.4707674430688787,0.5317429021515376,0.5630633715892986
0.0,-0.31562033989540444,-0.6407661030395011,0.14204395003588205,0.922786838296684,-1.0367677955266419
1.0,0.6459787369866533,-1.7462285284564563,-0.015362408356936471,-0.49598030209179805,0.8814322654577866
1.0,0.9308788165316694,-0.08753525804547296,0.24001269561802052,0.6952086200775526,-1.100160812459503
2.0,-1.3909715251827692,-1.07007161644555,0.8021223615612597,-0.6451486660280835,-0.15265746270086264
0.0,0.19423147776333521,-1.4482892490433474,0.54141356211489,-0.33977030162533,0.24627495949507117
