2.0,-1.374391587922842,1.8132983742235063,-1.0897992428686252,0.30168378416514835,0.11682024495594986
1.0,1.7356419084692964,0.6561123964810546,-1.494253507971501,0.01770148457910508,-0.3228525329252224
0.0,-0.5955117727626148,0.041976817514308276,1.031985562659335,0.3943883833144405,-1.0771220962431272
1.0,0.5515436028153112,-0.2207225824839283,1.8927089715337375,1.0265693073060833,-0.22743309267663597
2.0,0.8940332370838608,-1.4130085290383627,0.3280226717271904,0.8337270921866241,1.911821677652052
2.0,0.3469911011854822,-0.6322268361624904,0.5908946012444564,-1.7633463728439094,3.9325589283049345
2.0,-0.1681050879468707,-0.4307258349636242,0.5317998537102133,-0.6629267573066409,0.5786352350541474
1.0,-0.6021751695807904,0.9465635663145631,-1.1608478726039906,1.0972331450377983,-0.06620733398570201
0.0,-0.04088896092830349,0.2918500659374089,1.3630209218980411,0.34650897320817936,0.2315979615829224
1.0,-0.39981033679364697,-0.45795706142693493,-0.6426115398051997,-1.1467559705209887,-0.29101005625218157
2.0,0.9399756523298709,-0.18152242639747584,-0.31081599304999513,0.556171531159384,0.08227636198300049
0.0,1.1233909090981846,-0.5647358577536309,0.28345882322858956,-0.6798121990261204,0.3315216102755849
0.0,0.774960151877334,-0.5047753392965106,0.3007025203584197,-1.6042680766933357,0.503218770933084
1.0,0.2248486998935178,-0.8163227636099604,-0.16036045738178253,0.8318601313146947,-0.07274781285322096
0.0,-0.6435971690775256,0.12598529974938436,-0.43650643466566114,0.7991549000837488,-0.2995275801910626
1.0,1.1745709613191673,-0.2718868761658605,0.6840782635201154,2.1615518475941915,0.4946841233507424
2.0,0.17931870261338598,0.20987200198677303,-0.9798664697215553,0.9047687521584052,1.2448946736002409
1.0,-1.1461925007950047,2.0227083462239657,-3.077000146332502,0.7230134946284964,-1.5563119895147264
1.0,-0.8681961237294903,-1.071376077045766,0.13736720267808003,-0.47591322769641453,-0.6576449352886188
1.0,-0.8744075166159713,0.5897641023295342,-1.1934988688870884,0.46355268397161337,-0.9136982750426815
