0.0,-0.5978386584415528,0.27887897562741804,0.5215384906222852,2.3778694831129963,-0.23939969118124563
1.0,-1.5651759411103665,0.06936591806824431,-0.6972371281770644,0.3954229887111836,0.7028135144713809
1.0,0.23101618377582098,-0.02395181848930609,-1.1054202291812263,-0.7897397379466149,-0.2869795162227615
2.0,0.5022886764549429,-0.02903537773155947,0.19350186259414867,-0.15271326275619848,1.596534438601597
1.0,2.425768238955329,1.0370204548812383,0.41599101111719416,0.15630453935931962,-0.06186775013608264
0.0,0.233306839930474,0.6242496665389563,-0.8701394768177645,0.5361021758859074,0.5703967174229865
2.0,-0.22136585833764988,-0.05775002235170668,-1.1563792275262803,-0.779027975114211,0.11669796276354882
2.0,1.041595585815946,0.20261515924123144,0.2874156070932899,-1.2393017513072817,0.4417041131865127
0.0,-0.25446891823603873,0.5224529069267076,0.09511588925615515,-1.700606130857402,-1.0022456319407775
0.0,-0.886589809807481,-0.02166378207123669,0.9561936418099445,-1.026355878035728,-0.5666312288682468
1.0,0.35091606936659153,0.04103773652470212,1.960132818062882,1.1330612165845477,-0.05390363772396341
1.0,0.4622994051605094,-0.5290649643904558,0.6612701544188171,-0.24196659184706407,0.2686449490991783
1.0,-1.1623122879840169,1.501417603662509,0.0878723091303591,-0.25729298651716487,-0.28984028619922947
0.0,2.542775825441511,1.349621470741919,0.4810613438832627,-1.527324387902952,-1.1003347986768044
2.0,-1.2760628870903659,-0.20066493428701374,0.25010014615797055,-1.868052153796857,-0.3812532079226564
2.0,1.3686749009418349,-1.812844037370453,-1.315556310484418,0.04349946600291387,2.511627535358687
1.0,0.10888116532419725,0.04505422510630327,0.6025387512303311,-0.36089659460582707,-0.6474563917084152
0.0,1.2345509612419663,0.667794985080078,0.9629120238424655,0.08090298497976332,0.17069366255435342
0.0,-0.5887440253769867,2.0610788713241,1.2048803258327283,-0.5487789306458706,4.50478532608358
1.0,0.16629376626146047,-1.0211226905359096,0.1725948553349645,0.4669640166163149,0.41941542134101545
0.0,0.09558604817031671,0.17416424461791927,-1.9088896569220908,-0.10709421449253767,-0.4670918834893705
1.0,-0.4283329725853955,-1.4605879362031646,0.7032322286976574,1.862461738951207,-1.0534528750677292
1.0,1.62061679624979,-0.09137174133290543,1.6655063497123657,1.9125494025348133,0.4145634988068414
2.0,0.7773738018938282,1.071255402551133,-1.7470638720699772,-0.6599735435836184,-1.2248394562169906
