1.0,1.2005377682660707,0.7978952029735887,0.582701544891419,-0.9051755266667227,-0.01889135318416041
2.0,-0.2892842241698478,-0.31867916230590776,-0.6095927710370803,-0.09001233201438907,0.3681681012638574
2.0,-0.563207098079966,-1.068005006757636,-2.2326282404902713,-0.0874850718136779,-0.3265056510951661
0.0,0.344692330903979,-0.6653293770310608,-0.4710483807640419,-0.86393143478043,-0.5001690542430862
2.0,0.9354795001847245,1.1214754601658885,1.8534854066532302,0.9619941682919415,-0.10588735744948705
0.0,0.9362368108529487,1.0049668343032916,-0.8586976464391431,-1.6914325650516397,-0.6010645192453999
0.0,-0.6838152436315993,-0.23511565854697142,0.07453817322246438,-0.4477714262014653,-0.7978885954024724
1.0,0.9692448578122619,-1.5218515076178083,0.15841644260141963,-0.2751268596262476,0.9499881436653066
2.0,-1.1664708498314307,0.6799433404910689,0.7586133716724207,0.22276133129792536,0.6314188323483757
0.0,0.5843500532309784,0.25952103545591665,-0.19079925806727477,0.17326677174966748,-0.781142084904746
0.0,1.2837327215445162,0.05356696164530308,1.2338054265188385,1.111562859369719,-0.4988156941881458
1.0,2.272037577855023,0.5913600628380208,0.8315953523935825,1.4752364874383723,-0.8336255088613607
0.0,2.3374489261829186,0.06679531565298681,1.7182851870242686,-1.00921158420787,1.0334964281037293
1.0,-0.01888076263210753,0.7213273988234282,-1.1244305217489694,1.0444752795813552,-1.44511970271916
2.0,-0.7826734107020579,-0.552908338330652,-0.5780652897917133,-0.38976459518645545,-0.26512649102462316
2.0,0.577941575698461,-0.6725481189873179,-0.39025051675242434,0.5361137651010615,0.9561149918373657
2.0,-0.6694237587054136,-0.8346172679288945,1.1444055891781197,-0.2038311267158151,0.41380809358819365
2.0,0.26586008077966494,1.5363485754881312,0.6591316904458447,-1.5638002133827842,-0.4477021798919276
0.0,0.4677743800084946,-0.06327412483504069,1.158783278210929,-0.38557773859536676,-0.09111663297248708
0.0,0.23877956954298607,1.2351212297211676,1.208048877074259,-0.49739201274768746,1.93517535751765
1.0,-0.4793874262515263,1.8858905240247918,-0.7915385709772784,-0.044631214808156766,-0.9194426744528724
0.0,1.444062161741514,-0.818637232780826,0.658359485134395,0.020892341519021067,0.18589143717455986
1.0,0.6406575384304437,0.7617593946400338,-0.00010091863585697817,-0.11440274342722348,0.2544189233654018
1.0,1.6492177614081767,-0.5760596653137385,1.0483647441536408,-0.15882733189650622,-0.3652440708317155
0.0,0.5794401562616435,0.23952416073211977,2.0707319391181507,0.6122751364648583,-0.5616203831810285
2.0,-0.22190554607828228,1.1637079898042617,1.4673067214074773,-0.34728315735223353,-1.2744384581641575
1.0,-0.33188100272330084,0.9381763302958996,-0.8799684584125722,0.5193636379738225,-1.5128863276216036
2.0,-0.1978025947722874,0.34051497122837665,0.2689487960969852,0.6227192667580063,0.9719501834692416
0.0,-0.5586415610021238,-1.7576012488739179,0.34344610960535543,-0.16589141912396813,-0.30890971825237873
1.0,1.5986667783238195,0.41908773424512014,0.6320382550482333,-0.0704998027254912,-0.16380758608706994
0.0,0.48194580475800225,-0.4849453499232158,0.490157205074375,-0.4004491490408425,0.016823659837941943
1.0,0.029889147345576402,-0.1293373158298042,1.6802389789232417,-1.3744322832183617,-0.9730800106737196
1.0,-0.6685037747841421,-0.39709926272498725,-2.4185311503232674,-0.7215874498925466,-0.12682299121981988
0.0,-0.19096466011150492,0.23102115405121057,0.1309541351342718,-1.046790469996623,-1.49803874347195
2.0,0.12178691352407967,0.6848008404407814,-1.2443684508594872,0.4057750546944193,-0.7850110948632849
0.0,0.8310577851792648,-0.9411551026703813,-0.46281849290680027,-0.12596849486666511,-0.5943512298911631
2.0,-2.0889082477124865,0.6006363126353177,0.9458085199693282,1.0869972221942565,-0.2415625696559803
2.0,-0.18042670953665105,1.7921066992709285,1.8256671510463325,0.5264071879663821,2.511172477904264
2.0,0.6507957551824474,0.6234407135387693,0.532118432872102,0.24375229876180396,-0.8298345551765388
2.0,0.3983364748714736,-0.9902127423659569,0.15418298521911641,0.2423812351532354,-0.07775680130249751
1.0,-0.6634570069244905,-0.7963075598753312,0.5988541279367247,-0.280141676481016,0.33256396428099244
2.0,-0.9600558814403573,0.5630692468827669,0.604552826796964,0.08882874717155304,-1.050060658198167
0.0,-0.8119727810114852,2.289531945898394,0.8323254353958407,1.0321353879218147,1.914648430449035
0.0,1.01491480425202,1.2879991750798225,2.0396308599809796,-0.22203221819009275,2.845667868792549
