0.0,0.9784347615708069,-0.15199500580150885,-0.4608392088552707,0.854911126880144,0.550307408245168
1.0,0.5516925934617198,0.5518853950061583,-1.0040853958709042,0.17335595496248857,-0.6713842291005984
0.0,-1.0515906319569217,-0.981554846828209,0.02223138432400915,1.7626956730648904,-1.061624295106682
2.0,-0.42832899410031894,0.03325631062164004,2.3911317330797655,0.060559948149999224,-0.9409453753787934
0.0,0.42371894072217814,-0.3675302978863926,0.5457756214455842,-1.7378244499395366,-0.1223570499442398
0.0,1.268784841070607,-0.20646933785805427,0.22460874477092152,-0.023191422828591542,-0.20347007950036938
0.0,0.45284280926108,-0.6116761830116648,-0.6993951584297509,-0.41595107049187097,0.6537401988339111
2.0,-0.568439642173401,0.2708040883158083,-0.18192520065892537,-0.30986057791075644,-1.106851928737535
1.0,-1.1809444216880103,0.6764313690065623,0.5135746208989115,0.2899392992186841,-0.22295134966678884
0.0,-1.805296957846054,-1.0783225130962375,0.5419467528854193,2.473990393637199,0.5528245610610935
1.0,0.7517946711559912,-0.4423004058432007,0.24548706197476558,-0.6654731622307328,0.4794364846810084
1.0,-0.5250202502134599,0.20145204004903944,0.35119082290864945,0.5958007360477601,-0.5624548413168815
1.0,1.5205133874357288,0.050474052874160416,-0.1391430769595629,0.09787344455329601,0.0391608160712148
1.0,-1.4240178173911446,-2.6055242800131735,-0.39167649187460546,-0.30990420424793547,0.48634375410993386
1.0,-0.3424181713273455,-0.01722196945292482,0.5767651968527948,-0.4894958928387002,-0.8141238628149507
1.0,0.22511304531515974,0.8122775381571252,-0.15509195694870612,0.09461458708632049,-1.174966852440406
0.0,-0.895213644237634,0.8835974696997558,1.8101393405278163,0.11948194562184128,-1.3083913730332926
1.0,0.8817698168494585,-0.01955913459204997,-0.8761724375234661,-1.2070545952337328,-0.1969608814796764
0.0,0.6700381867717824,-0.5513640944212466,-0.6136957589502537,-0.8452574769761393,0.04228952843946585
1.0,-0.06857839149928514,0.08039470417933067,-0.34259414029298035,0.8763957150751834,-0.5208661405381144
2.0,-0.11305319625375992,1.25215696483222,-0.7208550228111461,1.2364482188572972,-0.5571904085101959
2.0,-1.5048622156569145,1.4688198699671855,2.3165988984291195,1.9181775438726307,-1.3089089958489224
2.0,-0.11823118146849722,-0.7242130005671612,0.19087364532513473,0.9261212404032844,-0.43535867897745506
0.0,0.08873589365384728,1.3492204330019808,0.4456967696705109,2.3246609817037736,0.16081536657359768
2.0,-1.7265423011488994,1.2954003864516204,0.043502589658052496,-0.14653230224023872,0.3031115273340324
2.0,-3.252109201902793,-0.47213189351715096,0.6996921887601186,0.0594168324216648,1.761170376131711
1.0,2.351241664024789,-1.1333120396842025,-0.27202400739776217,-1.0152561860966525,0.7873771675535585
2.0,0.5478288599270628,-0.5459879432598935,-0.44354944087122194,-0.6050634114625529,0.4737536389227529
2.0,-0.9040424778357173,0.0150310366559202,-0.3837779639974996,-0.03999037555884552,-0.38060864773364006
2.0,-0.41478779105372177,0.6567149197161409,1.6058372952955118,0.416360177589932,-0.6911825440510095
0.0,-0.9164152427879071,0.17385759364661546,0.6337285264155007,-0.6174384461098094,-0.21110591769290074
0.0,1.0520034344462246,0.841436695825093,-1.0391922700776088,0.07260904145814927,2.622298641289882
2.0,1.311239751483214,0.8748127410246765,-1.427716643139581,-0.9664498631546518,-0.4945583702196828
1.0,-0.05628731406540185,-0.7720006027948624,0.49138125229811785,-0.9879429300817437,0.35254448482420786
2.0,-1.461126344102955,1.067510144900589,0.849930190419448,0.9501643364462,1.9971723117601536
2.0,-0.12896743020530285,0.8515975112972456,-0.3021511434101204,-0.5376544639216176,-1.1310906995092407
1.0,-0.24694193032344036,-0.944929713032352,0.3939046851082854,0.07354683225396288,-0.9063701097884255
2.0,0.2832552786433458,1.368895338161333,-2.066948684295207,-2.3558088594277478,0.7005003112492331
2.0,0.213378092419848,1.835033523167596,0.8530002142719583,0.9155950886220254,2.2766309140835586
1.0,0.9088612571696587,-1.5633085301844305,0.4434736519386694,0.9903123514245123,0.9194289595761165
1.0,-0.032473530692739026,-1.1305629253054597,-1.2159774823019176,-0.7880086380163913,0.25061509430355766
0.0,0.4284149999743356,1.2036041462380396,-1.1601658715606813,-0.36880797081086325,-0.04943859226772849
1.0,-1.4536930728716013,-1.8422857953507208,1.2269620072600909,-2.1486922858176594,-0.27868935292931274
1.0,-0.6144979662789145,-1.535252307151198,-0.4804549204936075,0.12161629332381323,0.4665696073904236
1.0,0.22160822352932089,0.342272404321488,-1.1845609862061093,-1.0680794250328345,-0.6026025166846428
1.0,1.7738339549692848,-0.22180506671112982,-0.07700567841228194,0.9656666451163302,-0.21288029552304955
